what type of music did <e> sing [unused0] Musical Artist music.artist.genre,1
what type of music did <e> sing [unused0] Musical Artist music.group_member.instruments_played,0
what type of music did <e> sing [unused0] Musical Artist base.activism.activist.area_of_activism,0
what type of music did <e> sing [unused0] Musical Artist music.guitarist.guitars_played,0
what type of music did <e> sing [unused0] Musical Artist kg.object_profile.prominent_type,0
who are the <e> representatives [unused0] US State government.political_district.representatives['government.government_position_held.from'  'government.government_position_held.to'] [unused1] government.government_position_held.office_holder,1
who are the <e> representatives [unused0] US State location.location.contains [unused1] architecture.structure.architect,0
who are the <e> representatives [unused0] US State location.location.contains [unused1] award.ranked_item.appears_in_ranked_lists,0
who are the <e> representatives [unused0] US State organization.organization_scope.organizations_with_this_scope [unused1] business.business_operation.revenue,0
who are the <e> representatives [unused0] US State location.location.contains [unused1] education.educational_institution.students_graduates,0
who are the <e> representatives [unused0] US State location.location.contains [unused1] geography.river.mouth,0
which country does <e> belong to [unused0] Country location.administrative_division.country,1
which country does <e> belong to [unused0] Country base.aareas.schema.administrative_area.administrative_parent,0
which country does <e> belong to [unused0] Country base.aareas.schema.administrative_area.administrative_children,0
which country does <e> belong to [unused0] Country base.aareas.schema.administrative_area.administrative_area_type,0
which country does <e> belong to [unused0] Country base.aareas.schema.administrative_area.pertinent_type,0
which country does <e> belong to [unused0] Country base.aareas.schema.administrative_area.subdivides_place,0
what the zip code for <e> [unused0] City/Town/Village location.citytown.postal_codes,1
what the zip code for <e> [unused0] City/Town/Village type.object.name,0
what the zip code for <e> [unused0] City/Town/Village location.location.time_zones,0
what the zip code for <e> [unused0] City/Town/Village symbols.namesake.named_after,0
what the zip code for <e> [unused0] City/Town/Village common.topic.alias,0
who is <e> mom name [unused0] Musical Artist people.person.parents['people.person.gender'],1
who is <e> mom name [unused0] Musical Artist people.person.sibling_s[people.sibling_relationship.sibling],0
who is <e> mom name [unused0] Musical Artist people.person.sibling_s[type.object.type],0
who is <e> mom name [unused0] Musical Artist people.person.sibling_s[people.sibling_relationship.sibling],0
who is <e> mom name [unused0] Musical Artist people.person.sibling_s[type.object.type],0
who is <e> mom name [unused0] Musical Artist people.person.gender[biology.hybrid_parent_gender.hybrids],0
who is <e> mom name [unused0] Musical Artist people.person.gender[base.animalnames.animal_gender.animal_names],0
what do you call the <e> writing system [unused0] Human Language language.human_language.writing_system,1
what do you call the <e> writing system [unused0] Human Language language.human_language.language_family,0
what do you call the <e> writing system [unused0] Human Language base.schemastaging.context_name.short_name,0
what do you call the <e> writing system [unused0] Human Language language.human_language.iso_639_3_code,0
what do you call the <e> writing system [unused0] Human Language language.human_language.iso_639_2_code,0
who played on <e> [unused0] TV Program tv.tv_program.regular_cast [unused1] tv.regular_tv_appearance.actor,1
who played on <e> [unused0] TV Program media_common.netflix_title.netflix_genres [unused1] award.ranked_item.appears_in_ranked_lists,0
who played on <e> [unused0] TV Program tv.tv_program.languages [unused1] book.book_subject.works,0
who played on <e> [unused0] TV Program tv.tv_program.genre [unused1] book.book_subject.works,0
who played on <e> [unused0] TV Program tv.tv_program.country_of_origin [unused1] book.book_subject.works,0
who played on <e> [unused0] TV Program media_common.netflix_title.netflix_genres [unused1] book.book_subject.works,0
what is the name of the <e> newspaper [unused0] City/Town/Village periodicals.newspaper_circulation_area.newspapers,1
what is the name of the <e> newspaper [unused0] City/Town/Village location.citytown.postal_codes,0
what is the name of the <e> newspaper [unused0] City/Town/Village type.object.name,0
what is the name of the <e> newspaper [unused0] City/Town/Village user.ameroamigo.default_domain.federal_reserve_bank.letter,0
what is the name of the <e> newspaper [unused0] City/Town/Village symbols.namesake.named_after,0
what continent does <e> belong to [unused0] Country base.locations.countries.continent,1
what continent does <e> belong to [unused0] Country base.aareas.schema.administrative_area.administrative_parent,0
what continent does <e> belong to [unused0] Country location.location.containedby,0
what continent does <e> belong to [unused0] Country location.location.area,0
what continent does <e> belong to [unused0] Country base.aareas.schema.administrative_area.pertinent_type,0
what did <e> died of [unused0] TV Personality people.deceased_person.cause_of_death,1
what did <e> died of [unused0] TV Personality people.deceased_person.date_of_death,0
what did <e> died of [unused0] TV Personality people.person.spouse_s,0
what did <e> died of [unused0] TV Personality people.person.weight_kg,0
what did <e> died of [unused0] TV Personality film.person_or_entity_appearing_in_film.films,0
what was the title of the book <e> wrote [unused0] Academic book.author.works_written,1
what was the title of the book <e> wrote [unused0] Academic book.author.book_editions_published,0
what was the title of the book <e> wrote [unused0] Academic book.book_subject.works,0
what was the title of the book <e> wrote [unused0] Academic freebase.valuenotation.is_reviewed,0
what was the title of the book <e> wrote [unused0] Academic freebase.valuenotation.has_value,0
where did <e> die [unused0] US President people.deceased_person.place_of_death,1
where did <e> die [unused0] US President people.deceased_person.date_of_death,0
where did <e> die [unused0] US President people.deceased_person.place_of_burial,0
where did <e> die [unused0] US President user.dfhuynh.default_domain.assassinated_person.assassination,0
where did <e> die [unused0] US President military.military_person.participated_in_conflicts,0
what songs does <e> sing [unused0] Musical Artist music.artist.track,1
what songs does <e> sing [unused0] Musical Artist music.artist.track_contributions,0
what songs does <e> sing [unused0] Musical Artist music.producer.tracks_produced,0
